248,18,2,Home,46.08933298172902_7.060637651706998,f6df54921c35247ac0c5cf3ddd9cb32f
5170,11,2,Other,46.56417478965411_6.604217487643239,c295b937b2fe2ec94986b01c57d64613
841,15,2,Other,47.29622257687196_8.241251637066755,b9eeb637b0b6c4aa601ed119543c94b9
10012,14,2,Home,46.801595693616655_9.841569552068057,533c054f008f4fad1e92fbf4057cc913
128,15,2,Other,46.66310016630517_7.553239956351277,94de0857698a6a1e289d6f2ec90a08e7
993,16,2,Other,46.55428225198901_7.379838636226501,94de0857698a6a1e289d6f2ec90a08e7
12349,17,2,Other,46.45535687533795_7.438218967378129,94de0857698a6a1e289d6f2ec90a08e7
303,20,2,Other,46.45535687533795_7.438218967378129,94de0857698a6a1e289d6f2ec90a08e7
5854,16,2,Other,47.07858674823962_8.280163312084248,241e6d7f01b9b78a6944772412570ba2
15064,11,2,Other,46.19815089604519_6.1456187200102255,8049a888960488f3a7c20360b05a8aa5
2082,16,2,Home,46.18825835838008_6.130223027529057,8049a888960488f3a7c20360b05a8aa5
2577,15,2,Other,47.3654703405277_8.544172836835205,d3b5bcb2a4033bc6978786f60b7fa0df
14027,12,2,Other,47.3555778028626_8.717803144327126,bfeab19a771d58839ccae349cde93e77
385,16,2,Other,47.37536287819281_8.545775609052571,bfeab19a771d58839ccae349cde93e77
377,16,2,Other,47.37536287819281_8.545775609052571,bfeab19a771d58839ccae349cde93e77
1224,17,2,Other,47.37536287819281_8.545775609052571,bfeab19a771d58839ccae349cde93e77
471,18,2,Other,46.94998375859325_7.434222415358415,bfeab19a771d58839ccae349cde93e77
27947,9,2,Home,47.513858405504294_9.432458389692089,08f35a2723b5cc394f15b32fe446a263
6436,17,2,Other,47.503965867839185_9.4013928869979,08f35a2723b5cc394f15b32fe446a263
661,19,2,Home,47.513858405504294_9.432458389692089,08f35a2723b5cc394f15b32fe446a263
1676,15,2,Other,46.84116584427708_9.458333898203055,0dfeb3062ab9e63e8e4b7917a029aea2
83094,16,2,Home,46.831273306611976_9.456592831399606,0dfeb3062ab9e63e8e4b7917a029aea2
80,15,2,Other,46.85105838194219_9.50347073181151,0dfeb3062ab9e63e8e4b7917a029aea2
3481,15,2,Other,46.85105838194219_9.50347073181151,0dfeb3062ab9e63e8e4b7917a029aea2
740,17,2,Other,46.85105838194219_9.50347073181151,0dfeb3062ab9e63e8e4b7917a029aea2
502,17,2,Other,46.85105838194219_9.50347073181151,0dfeb3062ab9e63e8e4b7917a029aea2
4451,15,2,Other,47.34568526519749_7.898572125952421,c50e58fab3065b3a9d5573f3c5c92134
19627,11,2,Home,47.414933028853234_8.44986130604804,6bd27e7c297346bd978129717fad7365
375,17,2,Other,47.39514795352302_8.446688191177834,6bd27e7c297346bd978129717fad7365
661,17,2,Other,46.95987629625835_7.4935742003906505,da8bb308672792636b5ac531ad601e6d
47664,17,2,Home,46.95987629625835_7.4935742003906505,da8bb308672792636b5ac531ad601e6d
16641,7,2,Other,46.95987629625835_7.479079859577515,da8bb308672792636b5ac531ad601e6d
380,11,2,Other,46.95987629625835_7.479079859577515,da8bb308672792636b5ac531ad601e6d
16410,11,2,Other,46.95987629625835_7.479079859577515,da8bb308672792636b5ac531ad601e6d
10681,13,2,Other,47.701816621141305_8.555052738075297,7801c9f2eea53055d7a29b294405aa37
803,15,2,Other,47.56332109382982_7.594138234668885,e79e2a673c9dfe0ae32013c67cce929f
7654,14,2,Other,47.16761958722558_9.47265796310296,ca22dcc9da4cf29224b8a253e8d45430
505,16,2,Other,47.16761958722558_9.47265796310296,ca22dcc9da4cf29224b8a253e8d45430
9011,13,2,Home,47.25665242621153_7.943583397024691,f3720044f1224a762ac332bda1a36cb2
1674,16,2,Other,47.26654496387664_7.930489732195674,f3720044f1224a762ac332bda1a36cb2
2707,11,2,Other,46.514712101328584_8.883856345807098,a4e35d0e8b5c6bb0489185b708422159
38,11,2,Other,46.514712101328584_8.883856345807098,a4e35d0e8b5c6bb0489185b708422159
19657,12,2,Other,47.37536287819281_8.545775609052571,d5e174cc70c6769f9ce54593c62d26c6
4107,10,2,Other,47.503965867839185_6.838707910012491,7c4b414044972c011918886709946bb1
795,12,2,Other,47.48418079250897_6.836131798384558,7c4b414044972c011918886709946bb1
7276,13,2,Other,47.503965867839185_6.809420081704086,7c4b414044972c011918886709946bb1
379,16,2,Home,47.34568526519749_7.37297398078738,7c4b414044972c011918886709946bb1
4125,15,2,Other,47.42482556651834_9.37262784769793,d914ed596e7b8f08d1c65b2600990681
603,16,2,Other,47.42482556651834_9.37262784769793,d914ed596e7b8f08d1c65b2600990681
5377,17,2,Home,47.42482556651834_9.387249732015711,d914ed596e7b8f08d1c65b2600990681
124,18,2,Other,47.44461064184855_9.390779850669091,d914ed596e7b8f08d1c65b2600990681
18176,10,2,Other,47.37536287819281_8.239004176932735,a34ecfb6f56deeb88c26f6763b52135e
935,16,2,Other,46.07944044406391_7.1449397949832045,53e4ee26443f475fd415545b26adebf8
868,16,2,Other,46.07944044406391_7.216246579364275,53e4ee26443f475fd415545b26adebf8
20883,10,2,Other,46.97966137158856_7.4528475747427265,94df353a555ff37c92be805189e6a034
707,16,2,Home,46.999446446918775_7.45560690127376,94df353a555ff37c92be805189e6a034
440,16,2,Other,46.98955390925367_7.454226871546363,94df353a555ff37c92be805189e6a034
5760,17,2,Other,46.94998375859325_7.448714076986794,94df353a555ff37c92be805189e6a034
459,14,2,Other,46.94998375859325_7.448714076986794,c7d8e39a54c4660df446fef31c3a66c6
536,14,2,Other,46.94998375859325_7.448714076986794,c7d8e39a54c4660df446fef31c3a66c6
6771,14,2,Other,46.94009122092814_7.432848723127136,c7d8e39a54c4660df446fef31c3a66c6
3657,15,2,Home,46.94009122092814_7.3893817715299015,9229d36f84629df642c506e21aa79cbb
2382,16,2,Other,46.930198683263036_7.416989452433776,9229d36f84629df642c506e21aa79cbb
445,17,2,Other,46.92030614559793_7.415619892762364,9229d36f84629df642c506e21aa79cbb
1690,17,2,Other,46.930198683263036_7.416989452433776,9229d36f84629df642c506e21aa79cbb
471,18,2,Other,46.92030614559793_7.401136260159313,9229d36f84629df642c506e21aa79cbb
321,18,2,Other,46.930198683263036_7.416989452433776,9229d36f84629df642c506e21aa79cbb
3603,18,2,Other,46.930198683263036_7.416989452433776,9229d36f84629df642c506e21aa79cbb
3368,19,2,Other,46.930198683263036_7.416989452433776,9229d36f84629df642c506e21aa79cbb
5279,14,2,Other,46.94998375859325_7.405239092101657,b78aa65a162cf7e9ccc11dab64dd5c7e
423,16,2,Other,46.94998375859325_7.434222415358415,b78aa65a162cf7e9ccc11dab64dd5c7e
6030,9,2,Other,46.77191808062134_9.070630142320919,7590a76f61cad886e19910ad071dea0d
25316,11,2,Home,47.38525541585791_8.518157428190731,a16616806b1a777d9f8f989d431751be
15040,8,2,Home,47.414933028853234_7.075662408524656,dbffd924631436bce4154f128e9e042f
2500,11,2,Other,47.414933028853234_8.537576129294214,a81d7a1c51f2bcfad662dac7c1480161
14042,12,2,Other,47.414933028853234_8.537576129294214,a81d7a1c51f2bcfad662dac7c1480161
59,16,2,Other,47.414933028853234_8.537576129294214,a81d7a1c51f2bcfad662dac7c1480161
81,16,2,Other,47.316007652202174_8.798823239756091,a81d7a1c51f2bcfad662dac7c1480161
60200,21,2,Home,47.55342855616472_8.897242571541238,f907acd4f6b23350d45bd3135ce21315
127,14,2,Other,47.65235393281578_9.178422013857999,f907acd4f6b23350d45bd3135ce21315
12814,14,2,Other,47.66224647048088_9.180161160133402,f907acd4f6b23350d45bd3135ce21315
424,1,2,Other,47.49407333017408_8.24297041525788,93c58f9a73fe3f899292eae23163f1af
56747,2,2,Home,47.34568526519749_7.76717258966116,142404ed4ce29098b6c116da327a4290
10893,12,2,Other,47.56332109382982_8.884262104651244,0ae944261f233f1c84b490810a48c8be
668,14,2,Home,46.099225519394125_7.061904314404111,a1f2fe595e7ebb2f76f62562e20a47f9
7809,14,2,Home,48.226121117391926_16.37885207082525,e9f9a9805042b439d03ccf975e2d3c60
343,16,2,Other,48.226121117391926_16.37885207082525,e9f9a9805042b439d03ccf975e2d3c60
568,16,2,Other,48.206336042061714_16.3725239529183,e9f9a9805042b439d03ccf975e2d3c60
2896,16,2,Other,48.206336042061714_16.3725239529183,e9f9a9805042b439d03ccf975e2d3c60
8056,17,2,Other,48.206336042061714_16.3725239529183,e9f9a9805042b439d03ccf975e2d3c60
308,20,2,Other,48.21622857972682_16.37568715643803,e9f9a9805042b439d03ccf975e2d3c60
1199,14,2,Home,47.38525541585791_7.539226814659378,100169bee0c4762f230990a78fa77c41
390,14,2,Home,47.39514795352302_7.54064205302381,100169bee0c4762f230990a78fa77c41
8917,15,2,Home,47.39514795352302_7.54064205302381,100169bee0c4762f230990a78fa77c41
82,18,2,Other,47.55342855616472_7.797912764513902,100169bee0c4762f230990a78fa77c41
9299,18,2,Other,47.55342855616472_7.797912764513902,100169bee0c4762f230990a78fa77c41
421,15,2,Other,47.34568526519749_8.686969343699982,8fd60c6a644c8c7ad6ebcca2797ff801
39100,11,2,Other,47.57321363149493_7.844848255527344,eee82df55988d08f7edc8584f8247e54
51439,22,2,Home,47.56332109382982_7.843366709551841,eee82df55988d08f7edc8584f8247e54
304,13,2,Other,47.55342855616472_7.607362264629163,eee82df55988d08f7edc8584f8247e54
152,13,2,Other,47.48418079250897_7.729074067552563,eee82df55988d08f7edc8584f8247e54
1426,13,2,Other,47.48418079250897_7.729074067552563,eee82df55988d08f7edc8584f8247e54
149,14,2,Other,47.48418079250897_7.729074067552563,eee82df55988d08f7edc8584f8247e54
8127,14,2,Other,47.59299870682514_7.59844394723448,eee82df55988d08f7edc8584f8247e54
3259,17,2,Other,47.56332109382982_7.843366709551841,eee82df55988d08f7edc8584f8247e54
312,18,2,Other,47.56332109382982_7.843366709551841,eee82df55988d08f7edc8584f8247e54
2288,18,2,Other,47.56332109382982_7.843366709551841,eee82df55988d08f7edc8584f8247e54
2222,19,2,Home,47.56332109382982_7.843366709551841,eee82df55988d08f7edc8584f8247e54
65803,20,2,Home,47.56332109382982_7.843366709551841,eee82df55988d08f7edc8584f8247e54
498,14,2,Other,47.55342855616472_7.592704533868799,eee82df55988d08f7edc8584f8247e54
12840,15,2,Other,47.55342855616472_7.592704533868799,eee82df55988d08f7edc8584f8247e54
1113,18,2,Other,47.55342855616472_7.592704533868799,eee82df55988d08f7edc8584f8247e54
371,19,2,Other,47.55342855616472_7.592704533868799,eee82df55988d08f7edc8584f8247e54
3095,9,2,Other,46.78181061828644_7.093149160005254,0c04695da765aea1b8dc7c4870b42a02
21830,10,2,Home,46.79170315595155_7.123350807144243,0c04695da765aea1b8dc7c4870b42a02
555,16,2,Other,46.811488231281764_7.125970853722323,0c04695da765aea1b8dc7c4870b42a02
3902,13,2,Other,46.62353001564475_7.158808233229276,e9a9292c51793cf6f8e97723888bc126
1182,15,2,Other,45.436425495832026_11.01050196256361,fd8d36191c802c6ea43b9acdd6bdbd02
1717,16,2,Other,45.436425495832026_10.996404008706294,fd8d36191c802c6ea43b9acdd6bdbd02
1930,16,2,Other,45.44631803349713_10.998332266916574,fd8d36191c802c6ea43b9acdd6bdbd02
1634,17,2,Other,45.436425495832026_10.996404008706294,fd8d36191c802c6ea43b9acdd6bdbd02
4248,18,2,Other,45.436425495832026_10.996404008706294,fd8d36191c802c6ea43b9acdd6bdbd02
15235,11,2,Other,47.16761958722558_8.104870177340015,6a5897c4860991d4f58989f35435407f
1113,15,2,Other,47.06869421057452_8.35124593702537,9e0521e51c4c2b781d9b394337932c71
13913,14,2,Home,47.38525541585791_8.50354652351116,c620cfaaf59ad98393c75aabfb03692e
3723,11,2,Home,47.207189737886004_7.790555195459366,a87af862d6bad5638c0eb0f5252fd3c1
15402,12,2,Other,47.21708227555111_7.7920085205581815,a87af862d6bad5638c0eb0f5252fd3c1
7439,17,2,Home,47.207189737886004_7.790555195459366,a87af862d6bad5638c0eb0f5252fd3c1
13630,12,2,Other,46.999446446918775_7.121990250049447,a20f9c859205467824404e8b32c8efa6
332,10,2,Other,47.3654703405277_8.514961989529786,e7411952848064b4329d75e94aec39fa
16164,12,2,Home,47.37536287819281_8.501951118749737,e7411952848064b4329d75e94aec39fa
1326,17,2,Other,47.34568526519749_8.570169755885528,e7411952848064b4329d75e94aec39fa
4115,17,2,Other,47.34568526519749_8.570169755885528,e7411952848064b4329d75e94aec39fa
346,19,2,Other,47.34568526519749_8.570169755885528,e7411952848064b4329d75e94aec39fa
10450,14,2,Other,46.109118057059234_7.091709709492022,3dc7be57fd23f870d6af5a371d79c22a
106474,11,2,Home,46.94009122092814_7.432848723127136,0ce1c4dcd431fe4c321c959fc2472416
1612,17,2,Other,46.94998375859325_7.448714076986794,0ce1c4dcd431fe4c321c959fc2472416
1400,17,2,Other,46.94998375859325_7.448714076986794,0ce1c4dcd431fe4c321c959fc2472416
3581,18,2,Other,46.94998375859325_7.448714076986794,0ce1c4dcd431fe4c321c959fc2472416
567,15,2,Other,47.26654496387664_7.697240034189919,e316e35d43fe9fd8a308b500f660c594
322,16,2,Home,47.26654496387664_7.697240034189919,e316e35d43fe9fd8a308b500f660c594
3762,15,2,Home,46.95987629625835_7.464585518764381,48b0abeadd0cd743fa4e10f1a1e86a66
475,16,2,Other,46.94998375859325_7.434222415358415,48b0abeadd0cd743fa4e10f1a1e86a66
3339,16,2,Other,46.94998375859325_7.434222415358415,48b0abeadd0cd743fa4e10f1a1e86a66
14168,12,2,Other,46.811488231281764_7.169333759525907,9f59306bf03e079fec44f1a91e963fd2
2029,16,2,Home,46.811488231281764_7.169333759525907,9f59306bf03e079fec44f1a91e963fd2
408,17,2,Other,46.94998375859325_7.434222415358415,9f59306bf03e079fec44f1a91e963fd2
342,10,2,Other,47.39514795352302_8.052119711659147,8250db115bd6760b80bb3e6750bdfccf
20704,15,2,Home,46.702670316965595_8.842611891451753,525830dc85ffcc82222a1cb1b07dfd57
502,6,2,Other,47.405040491188124_8.594438240391831,6a6a6a3660c8edde700fd8bcdefd8e06
34298,7,2,Other,47.405040491188124_8.594438240391831,6a6a6a3660c8edde700fd8bcdefd8e06
78,16,2,Other,47.39514795352302_8.592824665073644,6a6a6a3660c8edde700fd8bcdefd8e06
376,16,2,Home,39.18434169148501_-6.228165837376931,9d85cde9f630bb42dc50850690ceb9db
5367,18,2,Home,39.18434169148501_-6.228165837376931,9d85cde9f630bb42dc50850690ceb9db
4314,10,2,Other,46.514712101328584_6.641329501234432,2d5fa52ecc9aeea1f859cd78358adeb5
171,12,2,Other,46.316861348026464_6.187583954820956,2d5fa52ecc9aeea1f859cd78358adeb5
16410,12,2,Other,46.25750612203583_6.137960117267318,2d5fa52ecc9aeea1f859cd78358adeb5
336,16,2,Other,46.25750612203583_6.152267716608268,2d5fa52ecc9aeea1f859cd78358adeb5
17003,11,2,Home,48.05794797708512_12.195857709364466,046f111a41d10b5804e878652fcb43c3
4234,16,2,Other,48.03816290175491_12.309534376527607,046f111a41d10b5804e878652fcb43c3
88764,8,2,Home,47.207189737886004_16.78973858012084,40fae6025cf5bb653606a313b2f1e7cd
118,9,2,Other,47.25665242621153_16.936594325399433,40fae6025cf5bb653606a313b2f1e7cd
2413,9,2,Other,47.25665242621153_16.922018943019573,40fae6025cf5bb653606a313b2f1e7cd
20053,10,2,Other,47.24675988854643_16.948003680379298,40fae6025cf5bb653606a313b2f1e7cd
1086,15,2,Other,47.27643750154175_9.11301957736304,a5e933d1c64375e273bf195b6be5acb1
80,16,2,Other,47.29622257687196_9.087256229898387,a5e933d1c64375e273bf195b6be5acb1
96,16,2,Other,47.29622257687196_9.087256229898387,a5e933d1c64375e273bf195b6be5acb1
309,16,2,Other,47.29622257687196_9.087256229898387,a5e933d1c64375e273bf195b6be5acb1
3204,17,2,Other,47.45450317951366_9.056053233248818,a5e933d1c64375e273bf195b6be5acb1
1517,18,2,Other,47.29622257687196_9.087256229898387,a5e933d1c64375e273bf195b6be5acb1
859,19,2,Other,47.29622257687196_9.087256229898387,a5e933d1c64375e273bf195b6be5acb1
318,20,2,Other,47.27643750154175_9.11301957736304,a5e933d1c64375e273bf195b6be5acb1
95,20,2,Other,47.28633003920685_9.114723735064267,a5e933d1c64375e273bf195b6be5acb1
588,13,2,Other,46.8708434572724_9.883200739504028,e2d1977d87e49ade83ba535b87a6e538
9334,16,2,Home,47.45450317951366_7.797861669340258,e2d1977d87e49ade83ba535b87a6e538
477,19,2,Other,47.405040491188124_7.805153095866051,e2d1977d87e49ade83ba535b87a6e538
65536,20,2,Home,46.19815089604519_6.188495129684715,01a5877846496466631d23b5a47e03da
8384,14,2,Home,46.19815089604519_6.188495129684715,01a5877846496466631d23b5a47e03da
520,17,2,Other,46.19815089604519_6.188495129684715,01a5877846496466631d23b5a47e03da
1759,17,2,Home,46.19815089604519_6.188495129684715,01a5877846496466631d23b5a47e03da
508,17,2,Other,46.19815089604519_6.202787266242878,01a5877846496466631d23b5a47e03da
138,18,2,Other,46.18825835838008_6.158802155862525,01a5877846496466631d23b5a47e03da
1728,15,2,Other,47.29622257687196_7.949525915400675,5404e4450e9270e54a7863201955aace
899,14,2,Other,46.94009122092814_7.128580061946494,83298ab097bd6eb5142f230e63c6a59a
693,13,2,Other,47.37536287819281_8.487342955315459,2672575a55cc33c1e587ff6120dc51aa
8474,13,2,Other,46.46524941300305_6.836362122170262,eda642aa410cb49779b594f58801beb7
479,16,2,Home,46.613637477979644_7.056690582295634,eda642aa410cb49779b594f58801beb7
4562,16,2,Home,46.613637477979644_7.056690582295634,eda642aa410cb49779b594f58801beb7
5595,17,2,Other,46.613637477979644_7.056690582295634,eda642aa410cb49779b594f58801beb7
60667,21,2,Home,47.06869421057452_8.278626407138193,9b92a63bbee38ee30376c02592ae3ccf
204,14,2,Other,47.06869421057452_8.278626407138193,9b92a63bbee38ee30376c02592ae3ccf
73,14,2,Other,47.04890913524431_8.304592083351459,9b92a63bbee38ee30376c02592ae3ccf
463,15,2,Other,47.04890913524431_8.304592083351459,9b92a63bbee38ee30376c02592ae3ccf
7386,15,2,Other,47.029124059914096_8.301513223221955,9b92a63bbee38ee30376c02592ae3ccf
69,17,2,Other,47.04890913524431_8.304592083351459,9b92a63bbee38ee30376c02592ae3ccf
912,17,2,Other,47.04890913524431_8.304592083351459,9b92a63bbee38ee30376c02592ae3ccf
3738,18,2,Other,47.04890913524431_8.319110600979695,9b92a63bbee38ee30376c02592ae3ccf
389,19,2,Other,47.04890913524431_8.304592083351459,9b92a63bbee38ee30376c02592ae3ccf
62377,0,2,Home,46.208043433710294_7.190239281969948,b7fdca623fc32900d608e1364dcaae5d
1331,17,2,Other,46.19815089604519_7.174652552197984,b7fdca623fc32900d608e1364dcaae5d
1186,18,2,Other,46.208043433710294_7.161649861365693,b7fdca623fc32900d608e1364dcaae5d
3303,14,2,Other,38.1851953873093_13.101671087373944,9cfa4bd57012da8e6f5b29739f4ee9f8
3250,16,2,Other,47.45450317951366_8.558628661471015,9cfa4bd57012da8e6f5b29739f4ee9f8
380,18,2,Other,46.999446446918775_15.44790145886489,9cfa4bd57012da8e6f5b29739f4ee9f8
1327,14,2,Other,46.930198683263036_7.112776994423797,c8632012005649528b264d495877db85
13591,15,2,Home,46.92030614559793_7.1114636080982825,c8632012005649528b264d495877db85
175975,16,2,Home,46.16847328304987_8.784920414338057,6ac9ffe7ee924ecf9236f1d2bf8e09ea
804,15,2,Other,47.45450317951366_4.520711549392383,f9a6a18e20fe98cbc64fb5afe1829d39
6929,14,2,Home,46.78181061828644_9.549025651249435,7b1167879463da5aebe3728c29d3775b
1069,16,2,Other,46.74224046762602_9.55645048319824,7b1167879463da5aebe3728c29d3775b
6048,14,2,Other,46.514712101328584_6.626954329153838,baf5189416fb3c50c1fe8f3159affc3e
51210,16,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
383,7,2,Other,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
5973,7,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
3129,9,2,Other,46.504819563663474_6.683238523895794,baf5189416fb3c50c1fe8f3159affc3e
5083,10,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
396,12,2,Other,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
489,12,2,Other,46.52460463899369_6.685672153333333,baf5189416fb3c50c1fe8f3159affc3e
361,12,2,Other,46.534497176658796_6.686889931890646,baf5189416fb3c50c1fe8f3159affc3e
324,13,2,Other,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
366,13,2,Other,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
1941,13,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
311,14,2,Other,46.52460463899369_6.628160995025089,baf5189416fb3c50c1fe8f3159affc3e
1185,14,2,Other,46.52460463899369_6.628160995025089,baf5189416fb3c50c1fe8f3159affc3e
1008,15,2,Other,46.514712101328584_6.626954329153838,baf5189416fb3c50c1fe8f3159affc3e
1880,15,2,Other,46.52460463899369_6.628160995025089,baf5189416fb3c50c1fe8f3159affc3e
459,16,2,Other,46.52460463899369_6.628160995025089,baf5189416fb3c50c1fe8f3159affc3e
7859,16,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
3852,19,2,Other,46.504819563663474_6.668865967930427,baf5189416fb3c50c1fe8f3159affc3e
193,20,2,Other,46.514712101328584_6.655704673315026,baf5189416fb3c50c1fe8f3159affc3e
45871,20,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
864,9,2,Other,46.514712101328584_6.655704673315026,baf5189416fb3c50c1fe8f3159affc3e
6075,10,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
1760,11,2,Other,46.55428225198901_6.617399166986726,baf5189416fb3c50c1fe8f3159affc3e
1746,12,2,Other,46.56417478965411_6.618605761036798,baf5189416fb3c50c1fe8f3159affc3e
11590,13,2,Home,46.52460463899369_6.671294363756272,baf5189416fb3c50c1fe8f3159affc3e
82939,17,2,Home,46.613637477979644_7.056690582295634,1615fa32e0364449adb44f29f233a6e7
3293,16,2,Home,46.613637477979644_7.056690582295634,1615fa32e0364449adb44f29f233a6e7
2375,15,2,Other,46.66310016630517_9.110014603843524,f1ea4ca73e6adac749e339d9989d1ef9
738,16,2,Other,46.66310016630517_9.110014603843524,f1ea4ca73e6adac749e339d9989d1ef9
11737,16,2,Other,46.66310016630517_9.110014603843524,f1ea4ca73e6adac749e339d9989d1ef9
79455,11,2,Home,51.35216301956543_-0.33263840871254025,c0292908c53796b7b6e4c9ad56176e3d
422,10,2,Other,51.42141078322118_-0.2855504251450197,c0292908c53796b7b6e4c9ad56176e3d
340,11,2,Other,51.42141078322118_-0.2855504251450197,c0292908c53796b7b6e4c9ad56176e3d
88,11,2,Other,51.42141078322118_-0.20623086260473644,c0292908c53796b7b6e4c9ad56176e3d
85609,17,2,Home,47.07858674823962_7.582886401592942,bbf36e57ea194b1ed540ac8407561afe
35658,20,2,Home,46.5443897143239_6.688108353572041,0b8cd4a0e7312485ac73e4313f72dfa2
31275,6,2,Other,46.48503448833326_6.7670114291229835,0b8cd4a0e7312485ac73e4313f72dfa2
4502,15,2,Other,46.48503448833326_6.7670114291229835,0b8cd4a0e7312485ac73e4313f72dfa2
35199,6,2,Other,47.44461064184855_8.60090117164085,66779acaae440ed0139076121179d27d
344,16,2,Home,47.325900189867276_8.785876444676331,66779acaae440ed0139076121179d27d
375,11,2,Other,47.46439571717876_9.043124447061626,e86f50b26b1b3fe7d97c562c3d2c49d7
17016,11,2,Other,47.46439571717876_9.043124447061626,e86f50b26b1b3fe7d97c562c3d2c49d7
14447,14,2,Other,47.39514795352302_8.53437007551532,4bcd44c3bebf5445610a8227f5e0c650
3909,18,2,Other,47.39514795352302_8.519756428125739,4bcd44c3bebf5445610a8227f5e0c650
107026,10,2,Home,46.208043433710294_7.190239281969948,283c106c33c43d34c325914076518960
396,16,2,Other,46.18825835838008_7.24480903253434,283c106c33c43d34c325914076518960
114,16,2,Other,46.217935971375404_7.005669845759988,283c106c33c43d34c325914076518960
8672,18,2,Other,46.514712101328584_6.540703296670274,283c106c33c43d34c325914076518960
15087,13,2,Home,47.47428825484387_8.503307954462764,5ecf0d85d87818fbabc52839e348d8c4
2794,18,2,Other,47.44461064184855_8.571646405750915,5ecf0d85d87818fbabc52839e348d8c4
326,15,2,Other,59.40468867896175_24.723036238996677,de585190c6a3c37f8d29c5ea23e2e963
601,17,2,Other,59.40468867896175_24.723036238996677,de585190c6a3c37f8d29c5ea23e2e963
1124,17,2,Other,59.40468867896175_24.723036238996677,de585190c6a3c37f8d29c5ea23e2e963
12886,12,2,Home,47.49407333017408_8.740769694332068,2e9888a556405c8711e933ac02324bf9
373,16,2,Other,47.49407333017408_8.726128539065181,2e9888a556405c8711e933ac02324bf9
555,16,2,Other,47.503965867839185_8.727772835904592,2e9888a556405c8711e933ac02324bf9
68,16,2,Other,47.49407333017408_8.726128539065181,2e9888a556405c8711e933ac02324bf9
33991,6,2,Other,47.17751212489068_8.513882093410107,fd54db4c3c82b0f7fb6da65c4be34270
316,19,2,Other,47.17751212489068_8.513882093410107,fd54db4c3c82b0f7fb6da65c4be34270
1136,13,2,Home,46.94009122092814_7.432848723127136,bd276ab14ffa5a1fa7ec963917788137
8816,14,2,Home,46.94009122092814_7.432848723127136,bd276ab14ffa5a1fa7ec963917788137
408,16,2,Other,46.94998375859325_7.434222415358415,bd276ab14ffa5a1fa7ec963917788137
5999,16,2,Other,46.94998375859325_7.405239092101657,bd276ab14ffa5a1fa7ec963917788137
770,18,2,Other,46.94009122092814_7.403870755395647,bd276ab14ffa5a1fa7ec963917788137
224,19,2,Other,46.94998375859325_7.434222415358415,bd276ab14ffa5a1fa7ec963917788137
32660,7,2,Home,47.04890913524431_7.506073613798433,e5c52763836ace0d8d340f4f338dc71a
4648,13,2,Other,46.78181061828644_7.150934489211,06ca67d66335b2a3cc12e29e3a7b1235
1435,16,2,Other,47.56332109382982_7.784724715461734,9369c414913f0dc7fa7d6b243b984026
156,16,2,Other,47.55342855616472_7.753939572232809,9369c414913f0dc7fa7d6b243b984026
27636,8,2,Other,47.18740466255579_8.471799635083268,cd31d62aea4140e7d9eea6bf9ba65b0e
519,16,2,Other,47.18740466255579_8.471799635083268,cd31d62aea4140e7d9eea6bf9ba65b0e
81,17,2,Other,47.37536287819281_8.531167445618292,cd31d62aea4140e7d9eea6bf9ba65b0e
39449,5,2,Work,47.21708227555111_7.7920085205581815,dbe81d62a2ad60542d95e60c9ef19f8e
60701,14,2,Home,46.82138076894687_9.715077990582529,783e57d91443e1cfec4e857154565237
882,7,2,Other,46.77191808062134_9.66282096371448,783e57d91443e1cfec4e857154565237
308,7,2,Other,46.77191808062134_9.66282096371448,783e57d91443e1cfec4e857154565237
2013,8,2,Other,46.78181061828644_9.635703645058054,783e57d91443e1cfec4e857154565237
890,10,2,Other,46.78181061828644_9.664596309660928,783e57d91443e1cfec4e857154565237
